index	prediction	label	vua_label	moh_label
0	equivalent	equivalent	0.15384615384615385	0.0
1	not_equivalent	not_equivalent	0.19230769230769232	0.0
2	not_equivalent	not_equivalent	0.16901408450704225	0.0
3	equivalent	equivalent	0.11904761904761904	0.0
4	not_equivalent	not_equivalent	0.05714285714285714	0.0
5	equivalent	equivalent	0.0851063829787234	0.0
6	equivalent	not_equivalent	0.0	0.0
7	equivalent	equivalent	0.05	0.0
8	equivalent	equivalent	0.19148936170212766	0.0
9	equivalent	equivalent	0.04	0.0
10	equivalent	equivalent	0.10526315789473684	0.0
11	not_equivalent	not_equivalent	0.0	0.0
12	not_equivalent	not_equivalent	0.12903225806451613	0.0
13	equivalent	equivalent	0.029850746268656716	0.0
14	equivalent	equivalent	0.15384615384615385	0.0
15	equivalent	equivalent	0.07407407407407407	0.0
16	equivalent	equivalent	0.06896551724137931	0.0
17	not_equivalent	not_equivalent	0.0847457627118644	0.0
18	equivalent	equivalent	0.19718309859154928	0.0
19	not_equivalent	not_equivalent	0.2826086956521739	0.0
20	not_equivalent	not_equivalent	0.16666666666666666	0.0
21	not_equivalent	equivalent	0.1346153846153846	0.0
22	not_equivalent	not_equivalent	0.024390243902439025	0.0
23	equivalent	equivalent	0.07352941176470588	0.0
24	equivalent	equivalent	0.020833333333333332	0.0
25	equivalent	equivalent	0.019230769230769232	0.0
26	not_equivalent	not_equivalent	0.0625	0.0
27	equivalent	equivalent	0.1694915254237288	0.0
28	equivalent	equivalent	0.08888888888888889	0.0
29	equivalent	equivalent	0.1	0.0
30	not_equivalent	not_equivalent	0.17777777777777778	0.0
31	equivalent	equivalent	0.09523809523809523	0.0
32	equivalent	equivalent	0.15789473684210525	0.0
33	equivalent	equivalent	0.2	0.0
34	equivalent	equivalent	0.1	0.0
35	equivalent	not_equivalent	0.0625	0.0
36	not_equivalent	not_equivalent	0.14285714285714285	0.0
37	not_equivalent	not_equivalent	0.208955223880597	0.0
38	equivalent	equivalent	0.0	0.0
39	equivalent	equivalent	0.16666666666666666	0.0
40	not_equivalent	not_equivalent	0.06818181818181818	0.0
41	equivalent	equivalent	0.034482758620689655	0.0
42	not_equivalent	not_equivalent	0.08695652173913043	0.0
43	not_equivalent	not_equivalent	0.038461538461538464	0.0
44	not_equivalent	not_equivalent	0.1111111111111111	0.0
45	equivalent	equivalent	0.12280701754385964	0.0
46	equivalent	equivalent	0.25	0.0
47	not_equivalent	not_equivalent	0.12903225806451613	0.0
48	equivalent	equivalent	0.04	0.0
49	equivalent	equivalent	0.09523809523809523	0.0
50	equivalent	equivalent	0.12903225806451613	0.0
51	equivalent	equivalent	0.2	0.0
52	equivalent	equivalent	0.020833333333333332	0.0
53	equivalent	equivalent	0.08163265306122448	0.0
54	equivalent	equivalent	0.10144927536231885	0.0
55	equivalent	equivalent	0.06976744186046512	0.0
56	not_equivalent	equivalent	0.23076923076923078	0.0
57	equivalent	equivalent	0.01818181818181818	0.0
58	equivalent	equivalent	0.05555555555555555	0.0
59	equivalent	equivalent	0.0	0.0
60	equivalent	not_equivalent	0.041666666666666664	0.0
61	not_equivalent	equivalent	0.04054054054054054	0.0
62	equivalent	equivalent	0.10526315789473684	0.0
63	equivalent	equivalent	0.13559322033898305	0.0
64	equivalent	equivalent	0.0	0.0
65	not_equivalent	not_equivalent	0.12962962962962962	0.0
66	equivalent	equivalent	0.15151515151515152	0.0
67	equivalent	equivalent	0.1896551724137931	0.0
68	not_equivalent	not_equivalent	0.028985507246376812	0.0
69	equivalent	equivalent	0.024390243902439025	0.0
70	equivalent	equivalent	0.2033898305084746	0.0
71	equivalent	equivalent	0.07692307692307693	0.0
72	equivalent	equivalent	0.208955223880597	0.0
73	equivalent	equivalent	0.08333333333333333	0.0
74	equivalent	equivalent	0.10344827586206896	0.0
75	equivalent	equivalent	0.022727272727272728	0.0
76	equivalent	not_equivalent	0.0	0.0
77	equivalent	equivalent	0.024390243902439025	0.0
78	equivalent	equivalent	0.07692307692307693	0.0
79	equivalent	equivalent	0.07407407407407407	0.0
80	equivalent	not_equivalent	0.10204081632653061	0.0
81	equivalent	equivalent	0.1206896551724138	0.0
82	equivalent	equivalent	0.0	0.0
83	not_equivalent	not_equivalent	0.0625	0.0
84	equivalent	equivalent	0.17307692307692307	0.0
85	not_equivalent	not_equivalent	0.08771929824561403	0.0
86	equivalent	equivalent	0.022222222222222223	0.0
87	not_equivalent	not_equivalent	0.10344827586206896	0.0
88	equivalent	equivalent	0.08771929824561403	0.0
89	equivalent	equivalent	0.06896551724137931	0.0
