index	prediction	label	vua_label	moh_label
0	entailment	entailment	0.3333333333333333	0.0
1	not_entailment	not_entailment	0.02127659574468085	0.0
2	not_entailment	not_entailment	0.02702702702702703	0.0
3	entailment	entailment	0.052083333333333336	0.0
4	entailment	not_entailment	0.044444444444444446	0.0
5	not_entailment	not_entailment	0.06818181818181818	0.0
6	not_entailment	not_entailment	0.13114754098360656	0.0
7	not_entailment	not_entailment	0.06451612903225806	0.0
8	not_entailment	not_entailment	0.05555555555555555	0.0
9	entailment	entailment	0.0375	0.0
10	not_entailment	not_entailment	0.18181818181818182	0.0
11	entailment	entailment	0.1724137931034483	0.0
12	entailment	entailment	0.05555555555555555	0.0
13	not_entailment	not_entailment	0.13043478260869565	0.0
14	not_entailment	not_entailment	0.14285714285714285	0.0
15	entailment	entailment	0.0	0.0
16	entailment	entailment	0.01834862385321101	0.0
17	entailment	entailment	0.0625	0.0
18	entailment	entailment	0.0	0.0
19	not_entailment	not_entailment	0.23809523809523808	0.0
20	entailment	entailment	0.02857142857142857	0.0
21	not_entailment	not_entailment	0.038461538461538464	0.0
22	not_entailment	not_entailment	0.0410958904109589	0.0
23	entailment	entailment	0.03773584905660377	0.0
24	entailment	entailment	0.11363636363636363	0.0
25	entailment	entailment	0.0784313725490196	0.0
26	not_entailment	not_entailment	0.05263157894736842	0.0
27	entailment	entailment	0.13157894736842105	0.0
28	entailment	entailment	0.0	0.0
29	entailment	entailment	0.10256410256410256	0.0
30	entailment	entailment	0.015384615384615385	0.0
31	entailment	entailment	0.027777777777777776	0.0
32	not_entailment	not_entailment	0.12	0.0
33	entailment	not_entailment	0.038461538461538464	0.0
34	not_entailment	not_entailment	0.043478260869565216	0.0
35	not_entailment	not_entailment	0.2	0.0
36	entailment	entailment	0.02631578947368421	0.0
37	entailment	entailment	0.1864406779661017	0.0
38	entailment	entailment	0.041237113402061855	0.010309278350515464
39	entailment	entailment	0.1276595744680851	0.0
40	not_entailment	not_entailment	0.2692307692307692	0.0
41	entailment	entailment	0.10869565217391304	0.0
42	not_entailment	not_entailment	0.0784313725490196	0.0
43	not_entailment	not_entailment	0.11764705882352941	0.0
44	not_entailment	not_entailment	0.024390243902439025	0.0
45	not_entailment	not_entailment	0.038461538461538464	0.0
46	entailment	entailment	0.0851063829787234	0.0
47	entailment	entailment	0.031746031746031744	0.0
48	not_entailment	not_entailment	0.06060606060606061	0.0
49	entailment	entailment	0.0	0.0
50	not_entailment	not_entailment	0.1568627450980392	0.0
51	entailment	entailment	0.06896551724137931	0.0
52	entailment	entailment	0.12	0.0
53	not_entailment	not_entailment	0.038461538461538464	0.0
54	entailment	not_entailment	0.15625	0.0
55	not_entailment	not_entailment	0.05660377358490566	0.0
56	entailment	entailment	0.16	0.0
57	entailment	entailment	0.23333333333333334	0.0
58	not_entailment	not_entailment	0.09859154929577464	0.0
59	entailment	entailment	0.08695652173913043	0.0
60	entailment	entailment	0.01818181818181818	0.0
61	entailment	entailment	0.0	0.0
62	not_entailment	not_entailment	0.06818181818181818	0.0
63	entailment	entailment	0.014285714285714285	0.0
64	entailment	entailment	0.06976744186046512	0.0
65	not_entailment	not_entailment	0.08823529411764706	0.0
66	not_entailment	not_entailment	0.1206896551724138	0.0
67	entailment	not_entailment	0.13636363636363635	0.0
68	not_entailment	not_entailment	0.05454545454545454	0.0
69	entailment	not_entailment	0.05405405405405406	0.0
70	not_entailment	not_entailment	0.07692307692307693	0.0
71	not_entailment	not_entailment	0.06382978723404255	0.0
72	entailment	entailment	0.014925373134328358	0.0
73	not_entailment	not_entailment	0.1388888888888889	0.0
74	not_entailment	not_entailment	0.03125	0.0
75	not_entailment	not_entailment	0.23076923076923078	0.0
76	not_entailment	not_entailment	0.0967741935483871	0.0
77	not_entailment	not_entailment	0.11428571428571428	0.0
78	entailment	entailment	0.023255813953488372	0.0
79	not_entailment	not_entailment	0.020833333333333332	0.0
80	not_entailment	not_entailment	0.057692307692307696	0.0
81	not_entailment	not_entailment	0.045454545454545456	0.0
82	entailment	entailment	0.13559322033898305	0.0
83	entailment	entailment	0.020833333333333332	0.0
84	entailment	entailment	0.23529411764705882	0.0
85	entailment	entailment	0.25	0.0
86	entailment	entailment	0.15151515151515152	0.0
87	not_entailment	not_entailment	0.1590909090909091	0.0
88	not_entailment	not_entailment	0.12	0.0
89	not_entailment	not_entailment	0.06382978723404255	0.0
90	not_entailment	not_entailment	0.02702702702702703	0.0
91	entailment	entailment	0.10714285714285714	0.0
92	entailment	entailment	0.06	0.0
93	not_entailment	not_entailment	0.14285714285714285	0.0
94	entailment	entailment	0.0	0.0
95	not_entailment	not_entailment	0.04477611940298507	0.0
96	entailment	not_entailment	0.21666666666666667	0.0
97	not_entailment	not_entailment	0.06451612903225806	0.0
98	not_entailment	not_entailment	0.17142857142857143	0.0
99	not_entailment	not_entailment	0.0625	0.0
100	entailment	entailment	0.14285714285714285	0.0
101	not_entailment	not_entailment	0.09375	0.0
102	not_entailment	not_entailment	0.06976744186046512	0.0
103	not_entailment	not_entailment	0.14035087719298245	0.0
104	entailment	entailment	0.10256410256410256	0.0
105	not_entailment	not_entailment	0.0	0.0
106	entailment	entailment	0.13157894736842105	0.0
107	entailment	entailment	0.029850746268656716	0.0
108	entailment	entailment	0.045454545454545456	0.0
109	entailment	entailment	0.1038961038961039	0.0
110	entailment	not_entailment	0.0	0.0
111	entailment	entailment	0.05714285714285714	0.0
112	entailment	entailment	0.11764705882352941	0.0
113	not_entailment	not_entailment	0.047619047619047616	0.0
114	not_entailment	not_entailment	0.015625	0.0
115	not_entailment	not_entailment	0.045454545454545456	0.0
116	not_entailment	not_entailment	0.07575757575757576	0.0
117	entailment	entailment	0.017543859649122806	0.0
118	not_entailment	not_entailment	0.11764705882352941	0.0
119	not_entailment	not_entailment	0.06666666666666667	0.0
120	not_entailment	not_entailment	0.17073170731707318	0.0
121	not_entailment	not_entailment	0.021739130434782608	0.0
122	entailment	entailment	0.02702702702702703	0.0
123	entailment	entailment	0.1326530612244898	0.0
124	entailment	entailment	0.09433962264150944	0.0
125	not_entailment	entailment	0.0	0.0
126	not_entailment	not_entailment	0.07894736842105263	0.0
127	entailment	entailment	0.28125	0.0
128	entailment	entailment	0.04878048780487805	0.0
129	entailment	entailment	0.05660377358490566	0.0
130	not_entailment	not_entailment	0.10204081632653061	0.0
131	not_entailment	not_entailment	0.23076923076923078	0.0
132	entailment	entailment	0.0851063829787234	0.0
133	not_entailment	not_entailment	0.02857142857142857	0.0
134	entailment	entailment	0.07352941176470588	0.0
135	not_entailment	not_entailment	0.1	0.0
136	entailment	entailment	0.1875	0.0
137	not_entailment	not_entailment	0.13793103448275862	0.0
138	entailment	entailment	0.19230769230769232	0.0
139	entailment	entailment	0.15384615384615385	0.0
140	not_entailment	not_entailment	0.018518518518518517	0.0
141	not_entailment	not_entailment	0.017241379310344827	0.0
142	entailment	entailment	0.061224489795918366	0.0
143	not_entailment	not_entailment	0.15384615384615385	0.0
144	entailment	not_entailment	0.10256410256410256	0.0
145	not_entailment	not_entailment	0.020833333333333332	0.0
146	entailment	entailment	0.14285714285714285	0.0
147	not_entailment	not_entailment	0.2	0.0
148	not_entailment	not_entailment	0.07407407407407407	0.0
149	entailment	entailment	0.031746031746031744	0.0
150	not_entailment	not_entailment	0.07142857142857142	0.0
151	not_entailment	not_entailment	0.017241379310344827	0.0
152	entailment	not_entailment	0.12903225806451613	0.0
153	not_entailment	entailment	0.25	0.0
154	entailment	entailment	0.07547169811320754	0.0
155	entailment	entailment	0.05660377358490566	0.0
156	entailment	not_entailment	0.06382978723404255	0.0
157	not_entailment	not_entailment	0.09259259259259259	0.0
158	entailment	entailment	0.14285714285714285	0.0
159	not_entailment	not_entailment	0.0	0.0
160	not_entailment	not_entailment	0.12	0.0
161	not_entailment	entailment	0.05714285714285714	0.0
162	not_entailment	not_entailment	0.16129032258064516	0.0
163	not_entailment	not_entailment	0.13513513513513514	0.0
164	entailment	entailment	0.09090909090909091	0.0
165	entailment	entailment	0.14	0.0
166	not_entailment	not_entailment	0.2	0.0
167	entailment	entailment	0.125	0.0
168	entailment	entailment	0.029411764705882353	0.0
169	entailment	not_entailment	0.0784313725490196	0.0
170	not_entailment	not_entailment	0.030303030303030304	0.0
171	not_entailment	not_entailment	0.058823529411764705	0.0
172	entailment	entailment	0.12903225806451613	0.0
173	entailment	entailment	0.19230769230769232	0.0
174	entailment	entailment	0.015151515151515152	0.0
175	entailment	entailment	0.06382978723404255	0.0
176	not_entailment	not_entailment	0.16666666666666666	0.016666666666666666
177	entailment	entailment	0.06779661016949153	0.0
178	entailment	entailment	0.04	0.0
179	entailment	entailment	0.08	0.0
180	entailment	entailment	0.11428571428571428	0.0
181	not_entailment	not_entailment	0.041666666666666664	0.0
182	entailment	not_entailment	0.1388888888888889	0.0
183	not_entailment	not_entailment	0.09302325581395349	0.0
184	not_entailment	not_entailment	0.0975609756097561	0.0
185	not_entailment	not_entailment	0.041666666666666664	0.0
186	entailment	entailment	0.03278688524590164	0.0
187	entailment	entailment	0.3111111111111111	0.0
188	not_entailment	not_entailment	0.06666666666666667	0.0
189	entailment	entailment	0.0	0.0
190	not_entailment	not_entailment	0.25	0.0
191	entailment	entailment	0.03571428571428571	0.0
192	not_entailment	not_entailment	0.03225806451612903	0.0
193	entailment	not_entailment	0.13157894736842105	0.0
194	entailment	entailment	0.037037037037037035	0.0
195	not_entailment	not_entailment	0.0	0.0
196	entailment	entailment	0.015384615384615385	0.0
197	not_entailment	not_entailment	0.1276595744680851	0.0
198	entailment	entailment	0.0958904109589041	0.0
199	not_entailment	not_entailment	0.1016949152542373	0.0
200	not_entailment	not_entailment	0.06779661016949153	0.0
201	not_entailment	not_entailment	0.07407407407407407	0.0
202	not_entailment	not_entailment	0.037037037037037035	0.0
203	not_entailment	not_entailment	0.0	0.0
204	entailment	entailment	0.07692307692307693	0.0
205	not_entailment	entailment	0.17142857142857143	0.0
206	entailment	not_entailment	0.3157894736842105	0.0
207	entailment	entailment	0.08	0.0
208	entailment	entailment	0.03636363636363636	0.0
209	not_entailment	not_entailment	0.12	0.0
210	entailment	entailment	0.037037037037037035	0.0
211	entailment	entailment	0.06153846153846154	0.0
212	entailment	entailment	0.0	0.0
213	not_entailment	entailment	0.11206896551724138	0.0
214	not_entailment	not_entailment	0.037037037037037035	0.0
215	not_entailment	not_entailment	0.09302325581395349	0.0
216	entailment	entailment	0.13559322033898305	0.0
217	entailment	entailment	0.16666666666666666	0.0
218	not_entailment	not_entailment	0.07368421052631578	0.0
219	entailment	entailment	0.15555555555555556	0.0
220	not_entailment	not_entailment	0.047619047619047616	0.0
221	entailment	entailment	0.07142857142857142	0.0
222	not_entailment	not_entailment	0.022727272727272728	0.022727272727272728
223	not_entailment	not_entailment	0.17391304347826086	0.0
224	entailment	entailment	0.0	0.0
225	not_entailment	not_entailment	0.058823529411764705	0.0
226	not_entailment	not_entailment	0.05454545454545454	0.0
227	not_entailment	not_entailment	0.19148936170212766	0.0
228	entailment	not_entailment	0.03278688524590164	0.0
229	entailment	entailment	0.07317073170731707	0.0
230	not_entailment	not_entailment	0.045454545454545456	0.0
231	entailment	entailment	0.08196721311475409	0.0
232	entailment	entailment	0.030303030303030304	0.0
233	not_entailment	not_entailment	0.13043478260869565	0.0
234	entailment	entailment	0.1935483870967742	0.0
235	entailment	entailment	0.05747126436781609	0.0
236	entailment	not_entailment	0.05	0.025
237	entailment	entailment	0.06	0.0
238	entailment	entailment	0.02247191011235955	0.011235955056179775
239	entailment	entailment	0.13793103448275862	0.0
240	entailment	entailment	0.08823529411764706	0.0
241	entailment	entailment	0.017543859649122806	0.0
242	not_entailment	not_entailment	0.0425531914893617	0.0
243	not_entailment	not_entailment	0.022222222222222223	0.0
244	entailment	entailment	0.0	0.0
245	not_entailment	not_entailment	0.1076923076923077	0.0
246	entailment	entailment	0.06666666666666667	0.0
247	not_entailment	not_entailment	0.024390243902439025	0.0
248	entailment	entailment	0.08333333333333333	0.0
249	entailment	entailment	0.03488372093023256	0.0
250	not_entailment	not_entailment	0.11320754716981132	0.0
251	entailment	entailment	0.04411764705882353	0.0
252	not_entailment	not_entailment	0.2037037037037037	0.0
253	entailment	entailment	0.02564102564102564	0.0
254	entailment	entailment	0.027777777777777776	0.0
255	not_entailment	not_entailment	0.18181818181818182	0.0
256	entailment	entailment	0.10810810810810811	0.0
257	entailment	entailment	0.06666666666666667	0.0
258	not_entailment	entailment	0.0784313725490196	0.0
259	not_entailment	not_entailment	0.125	0.0
260	not_entailment	not_entailment	0.06818181818181818	0.0
261	not_entailment	not_entailment	0.125	0.0
262	not_entailment	not_entailment	0.07142857142857142	0.0
263	entailment	entailment	0.028985507246376812	0.0
264	entailment	entailment	0.11842105263157894	0.0
265	not_entailment	not_entailment	0.01	0.0
266	not_entailment	not_entailment	0.1	0.0
267	not_entailment	not_entailment	0.08823529411764706	0.0
268	entailment	not_entailment	0.2153846153846154	0.0
269	not_entailment	entailment	0.0	0.0
270	entailment	entailment	0.029411764705882353	0.0
271	entailment	not_entailment	0.07407407407407407	0.0
272	entailment	entailment	0.0784313725490196	0.0
273	entailment	entailment	0.07692307692307693	0.0
274	entailment	not_entailment	0.10810810810810811	0.0
275	entailment	entailment	0.11538461538461539	0.0
276	entailment	entailment	0.16666666666666666	0.0
277	not_entailment	not_entailment	0.09302325581395349	0.0
278	not_entailment	not_entailment	0.05063291139240506	0.0
279	entailment	entailment	0.075	0.0
280	entailment	entailment	0.09090909090909091	0.0
281	entailment	entailment	0.041666666666666664	0.0
282	not_entailment	not_entailment	0.1111111111111111	0.0
283	not_entailment	not_entailment	0.07407407407407407	0.0
284	entailment	entailment	0.06329113924050633	0.0
285	entailment	entailment	0.018518518518518517	0.0
286	entailment	not_entailment	0.13114754098360656	0.0
287	entailment	entailment	0.05555555555555555	0.0
288	entailment	entailment	0.05405405405405406	0.0
289	not_entailment	not_entailment	0.10714285714285714	0.0
290	not_entailment	entailment	0.08928571428571429	0.0
291	entailment	not_entailment	0.11666666666666667	0.0
292	entailment	entailment	0.06666666666666667	0.0
293	entailment	entailment	0.14285714285714285	0.0
294	entailment	entailment	0.03636363636363636	0.0
295	not_entailment	not_entailment	0.022727272727272728	0.0
296	entailment	entailment	0.06382978723404255	0.0
297	not_entailment	not_entailment	0.15217391304347827	0.0
298	not_entailment	not_entailment	0.021739130434782608	0.0
299	entailment	entailment	0.13513513513513514	0.0
300	not_entailment	not_entailment	0.06382978723404255	0.0
301	not_entailment	not_entailment	0.10256410256410256	0.0
302	entailment	not_entailment	0.10344827586206896	0.0
303	not_entailment	not_entailment	0.1794871794871795	0.0
304	not_entailment	not_entailment	0.03225806451612903	0.0
305	entailment	entailment	0.17543859649122806	0.0
306	not_entailment	not_entailment	0.061224489795918366	0.0
307	not_entailment	not_entailment	0.03333333333333333	0.0
308	not_entailment	not_entailment	0.15	0.0
309	entailment	entailment	0.125	0.0
310	not_entailment	not_entailment	0.047619047619047616	0.0
311	entailment	not_entailment	0.0	0.0
312	not_entailment	not_entailment	0.21052631578947367	0.0
313	entailment	entailment	0.018518518518518517	0.0
314	entailment	entailment	0.061224489795918366	0.04081632653061224
315	entailment	entailment	0.041666666666666664	0.0
316	entailment	entailment	0.18181818181818182	0.0
317	entailment	entailment	0.07526881720430108	0.0
318	entailment	not_entailment	0.11764705882352941	0.0
319	entailment	entailment	0.06666666666666667	0.0
320	not_entailment	not_entailment	0.057692307692307696	0.0
321	not_entailment	not_entailment	0.10204081632653061	0.0
322	not_entailment	not_entailment	0.0	0.0
323	not_entailment	not_entailment	0.125	0.0
324	entailment	entailment	0.17647058823529413	0.0
325	not_entailment	not_entailment	0.12962962962962962	0.0
326	entailment	entailment	0.08333333333333333	0.0
327	entailment	entailment	0.037037037037037035	0.0
328	not_entailment	not_entailment	0.03896103896103896	0.0
329	not_entailment	not_entailment	0.16176470588235295	0.0
330	not_entailment	not_entailment	0.036585365853658534	0.0
331	not_entailment	not_entailment	0.0	0.0
332	entailment	entailment	0.04081632653061224	0.0
333	not_entailment	not_entailment	0.07142857142857142	0.0
334	not_entailment	not_entailment	0.05660377358490566	0.0
335	not_entailment	not_entailment	0.19642857142857142	0.0
336	not_entailment	not_entailment	0.06976744186046512	0.0
337	not_entailment	not_entailment	0.03125	0.0
338	entailment	entailment	0.08888888888888889	0.0
339	not_entailment	entailment	0.046511627906976744	0.0
340	entailment	entailment	0.10526315789473684	0.0
341	not_entailment	not_entailment	0.09090909090909091	0.0
342	entailment	entailment	0.09523809523809523	0.0
343	entailment	entailment	0.13131313131313133	0.0
344	not_entailment	not_entailment	0.0	0.0
345	not_entailment	not_entailment	0.14285714285714285	0.0
346	not_entailment	not_entailment	0.044444444444444446	0.0
347	not_entailment	not_entailment	0.0	0.0
348	entailment	entailment	0.03125	0.0
349	not_entailment	not_entailment	0.08695652173913043	0.0
350	entailment	entailment	0.14285714285714285	0.0
351	not_entailment	not_entailment	0.0	0.0
352	not_entailment	not_entailment	0.04081632653061224	0.0
353	not_entailment	not_entailment	0.10526315789473684	0.0
354	not_entailment	entailment	0.17543859649122806	0.0
355	not_entailment	not_entailment	0.16	0.0
356	entailment	not_entailment	0.16	0.0
357	entailment	entailment	0.09090909090909091	0.0
358	not_entailment	not_entailment	0.05555555555555555	0.0
359	not_entailment	not_entailment	0.11864406779661017	0.0
360	entailment	entailment	0.1	0.0
361	not_entailment	not_entailment	0.009009009009009009	0.0
362	entailment	not_entailment	0.017241379310344827	0.0
363	entailment	entailment	0.037037037037037035	0.0
364	not_entailment	not_entailment	0.0	0.0
365	not_entailment	not_entailment	0.1044776119402985	0.0
366	not_entailment	not_entailment	0.06779661016949153	0.0
367	not_entailment	not_entailment	0.047619047619047616	0.0
368	not_entailment	not_entailment	0.12903225806451613	0.0
369	not_entailment	not_entailment	0.16216216216216217	0.0
370	not_entailment	not_entailment	0.1	0.0
371	not_entailment	not_entailment	0.021739130434782608	0.0
372	entailment	entailment	0.20454545454545456	0.0
373	not_entailment	not_entailment	0.0	0.0
374	not_entailment	not_entailment	0.057692307692307696	0.0
375	not_entailment	not_entailment	0.10416666666666667	0.0
376	entailment	entailment	0.05714285714285714	0.0
377	entailment	not_entailment	0.09090909090909091	0.0
378	not_entailment	not_entailment	0.07407407407407407	0.0
379	not_entailment	not_entailment	0.0875	0.0
380	not_entailment	not_entailment	0.08571428571428572	0.0
381	entailment	entailment	0.024390243902439025	0.0
382	not_entailment	not_entailment	0.07407407407407407	0.0
383	entailment	not_entailment	0.12121212121212122	0.0
384	not_entailment	not_entailment	0.023529411764705882	0.0
385	not_entailment	not_entailment	0.1282051282051282	0.0
386	not_entailment	not_entailment	0.07692307692307693	0.0
387	not_entailment	not_entailment	0.0625	0.0
388	entailment	entailment	0.024390243902439025	0.0
389	entailment	entailment	0.010309278350515464	0.0
390	not_entailment	not_entailment	0.15	0.0
391	not_entailment	not_entailment	0.17054263565891473	0.0
392	entailment	entailment	0.017543859649122806	0.0
393	entailment	entailment	0.19696969696969696	0.0
394	not_entailment	not_entailment	0.1	0.0
395	entailment	entailment	0.041666666666666664	0.0
396	entailment	entailment	0.11	0.0
397	not_entailment	not_entailment	0.0	0.0
398	not_entailment	not_entailment	0.06896551724137931	0.0
399	entailment	entailment	0.07142857142857142	0.0
