index	prediction	label	vua_label	moh_label
0	not_entailment	not_entailment	0.0	0.0
1	not_entailment	entailment	0.0	0.0
2	not_entailment	not_entailment	0.16129032258064516	0.0
3	not_entailment	entailment	0.20454545454545456	0.0
4	not_entailment	entailment	0.0	0.0
5	not_entailment	not_entailment	0.10714285714285714	0.0
6	not_entailment	entailment	0.13333333333333333	0.0
7	not_entailment	entailment	0.0	0.0
8	not_entailment	not_entailment	0.029411764705882353	0.0
9	not_entailment	not_entailment	0.09722222222222222	0.0
10	not_entailment	not_entailment	0.06818181818181818	0.0
11	not_entailment	entailment	0.08333333333333333	0.0
12	not_entailment	not_entailment	0.0	0.0
13	not_entailment	not_entailment	0.09523809523809523	0.0
14	not_entailment	not_entailment	0.0	0.0
15	not_entailment	not_entailment	0.0967741935483871	0.0
16	not_entailment	entailment	0.0	0.0
17	not_entailment	not_entailment	0.025	0.0
18	not_entailment	not_entailment	0.0	0.0
19	not_entailment	not_entailment	0.07936507936507936	0.0
20	not_entailment	not_entailment	0.028846153846153848	0.0
21	not_entailment	not_entailment	0.0	0.0
22	not_entailment	not_entailment	0.02857142857142857	0.0
23	not_entailment	entailment	0.0	0.0
24	not_entailment	not_entailment	0.0	0.0
25	not_entailment	entailment	0.02702702702702703	0.0
26	not_entailment	not_entailment	0.1724137931034483	0.0
27	not_entailment	entailment	0.0	0.0
28	not_entailment	entailment	0.04	0.0
29	not_entailment	entailment	0.029411764705882353	0.0
30	not_entailment	entailment	0.06896551724137931	0.0
31	not_entailment	not_entailment	0.013333333333333334	0.0
32	not_entailment	entailment	0.1111111111111111	0.0
33	not_entailment	entailment	0.0	0.0
34	not_entailment	not_entailment	0.0	0.0
35	not_entailment	entailment	0.08333333333333333	0.0
36	not_entailment	not_entailment	0.09523809523809523	0.0
37	not_entailment	not_entailment	0.04	0.0
38	not_entailment	entailment	0.057971014492753624	0.0
39	not_entailment	entailment	0.0	0.0
40	not_entailment	not_entailment	0.0	0.0
41	not_entailment	not_entailment	0.0	0.0
42	not_entailment	not_entailment	0.0	0.0
43	not_entailment	entailment	0.0	0.0
44	not_entailment	not_entailment	0.0	0.0
45	not_entailment	not_entailment	0.08333333333333333	0.0
46	not_entailment	entailment	0.0	0.0
47	not_entailment	not_entailment	0.0	0.0
48	not_entailment	entailment	0.0	0.0
49	not_entailment	not_entailment	0.0	0.0
50	not_entailment	not_entailment	0.0	0.0
51	not_entailment	entailment	0.0	0.0
52	not_entailment	not_entailment	0.09259259259259259	0.0
53	not_entailment	not_entailment	0.0	0.0
54	not_entailment	entailment	0.022727272727272728	0.0
55	not_entailment	not_entailment	0.07142857142857142	0.0
56	not_entailment	entailment	0.04878048780487805	0.0
57	not_entailment	not_entailment	0.03571428571428571	0.0
58	not_entailment	entailment	0.0	0.0
59	not_entailment	entailment	0.0	0.0
60	not_entailment	not_entailment	0.0	0.0
61	not_entailment	not_entailment	0.022727272727272728	0.0
62	not_entailment	entailment	0.09090909090909091	0.0
63	not_entailment	entailment	0.15384615384615385	0.0
64	not_entailment	not_entailment	0.09302325581395349	0.0
65	not_entailment	entailment	0.05405405405405406	0.0
66	not_entailment	entailment	0.0	0.0
67	not_entailment	not_entailment	0.0	0.0
68	not_entailment	entailment	0.0	0.0
69	not_entailment	not_entailment	0.02040816326530612	0.0
70	not_entailment	not_entailment	0.027777777777777776	0.0
