index	prediction	label	vua_label	moh_label
0	acceptable	acceptable	0.1	0.0
1	acceptable	acceptable	0.09090909090909091	0.0
2	acceptable	acceptable	0.0	0.0
3	acceptable	acceptable	0.0	0.0
4	acceptable	unacceptable	0.0	0.0
5	acceptable	unacceptable	0.0	0.0
6	acceptable	unacceptable	0.0	0.0
7	acceptable	acceptable	0.09090909090909091	0.0
8	acceptable	acceptable	0.0	0.0
9	acceptable	acceptable	0.2727272727272727	0.0
10	acceptable	acceptable	0.13333333333333333	0.0
11	acceptable	acceptable	0.0	0.0
12	acceptable	acceptable	0.0	0.0
13	acceptable	unacceptable	0.0	0.0
14	acceptable	acceptable	0.058823529411764705	0.0
15	acceptable	acceptable	0.06666666666666667	0.0
16	acceptable	unacceptable	0.0	0.0
17	acceptable	acceptable	0.0	0.0
18	unacceptable	acceptable	0.0	0.0
19	acceptable	acceptable	0.0	0.0
20	acceptable	acceptable	0.0	0.0
21	acceptable	acceptable	0.0	0.0
22	acceptable	acceptable	0.125	0.0
23	acceptable	unacceptable	0.0	0.0
24	acceptable	acceptable	0.1111111111111111	0.0
25	acceptable	acceptable	0.0	0.0
26	acceptable	acceptable	0.0	0.0
27	acceptable	acceptable	0.0	0.0
28	acceptable	unacceptable	0.0	0.0
29	acceptable	unacceptable	0.14285714285714285	0.0
30	acceptable	acceptable	0.0	0.0
31	acceptable	acceptable	0.0	0.0
32	acceptable	unacceptable	0.18181818181818182	0.0
33	acceptable	unacceptable	0.16666666666666666	0.0
34	unacceptable	acceptable	0.2857142857142857	0.0
35	unacceptable	acceptable	0.0	0.0
36	acceptable	acceptable	0.0	0.0
37	acceptable	acceptable	0.0	0.0
38	unacceptable	acceptable	0.10526315789473684	0.0
39	acceptable	unacceptable	0.0	0.0
40	acceptable	acceptable	0.0	0.0
41	acceptable	unacceptable	0.0	0.0
42	acceptable	acceptable	0.0	0.0
43	acceptable	acceptable	0.0	0.0
44	unacceptable	unacceptable	0.07692307692307693	0.0
45	unacceptable	unacceptable	0.0	0.0
46	acceptable	acceptable	0.0	0.0
47	acceptable	unacceptable	0.0	0.0
48	acceptable	acceptable	0.0	0.0
49	acceptable	acceptable	0.0	0.0
50	acceptable	acceptable	0.0	0.0
51	unacceptable	unacceptable	0.0	0.0
52	acceptable	acceptable	0.0	0.0
53	acceptable	acceptable	0.0	0.0
54	acceptable	unacceptable	0.0	0.0
55	acceptable	acceptable	0.1	0.0
56	acceptable	acceptable	0.0	0.0
57	unacceptable	unacceptable	0.0	0.0
58	unacceptable	unacceptable	0.1	0.0
59	acceptable	acceptable	0.0	0.0
60	unacceptable	unacceptable	0.0	0.0
61	acceptable	acceptable	0.0	0.0
62	unacceptable	acceptable	0.16666666666666666	0.0
63	acceptable	acceptable	0.18181818181818182	0.0
64	acceptable	acceptable	0.0	0.0
65	unacceptable	unacceptable	0.3333333333333333	0.0
66	acceptable	acceptable	0.0	0.0
67	acceptable	acceptable	0.0	0.0
68	acceptable	unacceptable	0.0	0.0
69	acceptable	acceptable	0.1	0.0
70	acceptable	acceptable	0.0	0.0
71	acceptable	acceptable	0.0	0.0
72	acceptable	acceptable	0.0	0.0
73	unacceptable	unacceptable	0.11764705882352941	0.0
74	acceptable	acceptable	0.041666666666666664	0.0
75	acceptable	unacceptable	0.058823529411764705	0.0
76	acceptable	unacceptable	0.0	0.0
77	unacceptable	unacceptable	0.0	0.0
78	acceptable	unacceptable	0.125	0.0
79	acceptable	acceptable	0.0	0.0
80	unacceptable	unacceptable	0.0	0.0
81	acceptable	acceptable	0.125	0.0
82	acceptable	unacceptable	0.2222222222222222	0.0
83	acceptable	unacceptable	0.0	0.0
84	acceptable	acceptable	0.1	0.0
85	acceptable	acceptable	0.0	0.0
86	unacceptable	unacceptable	0.0	0.0
87	acceptable	acceptable	0.0	0.0
88	acceptable	acceptable	0.0	0.0
89	acceptable	unacceptable	0.0	0.0
90	acceptable	acceptable	0.1	0.0
91	unacceptable	unacceptable	0.23529411764705882	0.0
92	acceptable	acceptable	0.2222222222222222	0.0
93	acceptable	acceptable	0.0	0.0
94	acceptable	unacceptable	0.0	0.0
95	acceptable	unacceptable	0.09090909090909091	0.0
96	acceptable	acceptable	0.0	0.0
97	unacceptable	unacceptable	0.0	0.0
98	acceptable	acceptable	0.08333333333333333	0.0
99	acceptable	acceptable	0.05263157894736842	0.0
100	acceptable	acceptable	0.0	0.0
101	acceptable	acceptable	0.2857142857142857	0.0
102	acceptable	acceptable	0.10526315789473684	0.0
103	acceptable	acceptable	0.15384615384615385	0.0
104	acceptable	acceptable	0.1111111111111111	0.0
105	unacceptable	unacceptable	0.0	0.0
106	acceptable	acceptable	0.0	0.0
107	acceptable	acceptable	0.0	0.0
108	acceptable	unacceptable	0.0	0.0
109	acceptable	acceptable	0.0	0.0
110	acceptable	acceptable	0.0	0.0
111	unacceptable	unacceptable	0.0	0.0
112	acceptable	acceptable	0.08333333333333333	0.0
113	acceptable	acceptable	0.18181818181818182	0.0
114	unacceptable	unacceptable	0.0	0.0
115	acceptable	acceptable	0.07142857142857142	0.0
116	acceptable	unacceptable	0.17647058823529413	0.0
117	unacceptable	unacceptable	0.15384615384615385	0.0
118	acceptable	acceptable	0.09090909090909091	0.0
119	acceptable	acceptable	0.0	0.0
120	acceptable	acceptable	0.0	0.0
121	acceptable	acceptable	0.14285714285714285	0.0
122	acceptable	unacceptable	0.06666666666666667	0.0
123	acceptable	unacceptable	0.0	0.0
124	acceptable	unacceptable	0.0	0.0
125	acceptable	acceptable	0.0	0.0
126	acceptable	acceptable	0.0	0.0
127	acceptable	acceptable	0.0	0.0
128	unacceptable	unacceptable	0.0	0.0
129	unacceptable	unacceptable	0.0	0.0
130	acceptable	acceptable	0.2857142857142857	0.0
131	acceptable	acceptable	0.14285714285714285	0.0
132	acceptable	unacceptable	0.2222222222222222	0.0
133	acceptable	acceptable	0.0	0.0
134	acceptable	acceptable	0.0	0.0
135	unacceptable	unacceptable	0.1111111111111111	0.0
136	acceptable	acceptable	0.0	0.0
137	acceptable	unacceptable	0.0	0.0
138	acceptable	acceptable	0.0	0.0
139	acceptable	acceptable	0.0	0.0
140	unacceptable	unacceptable	0.0	0.0
141	acceptable	acceptable	0.0	0.0
142	acceptable	acceptable	0.0	0.0
143	acceptable	acceptable	0.0	0.0
144	acceptable	acceptable	0.3333333333333333	0.0
145	acceptable	acceptable	0.4	0.0
146	unacceptable	unacceptable	0.0	0.0
147	acceptable	acceptable	0.0	0.0
148	acceptable	acceptable	0.2	0.0
149	acceptable	acceptable	0.16666666666666666	0.0
150	acceptable	acceptable	0.0	0.0
151	unacceptable	unacceptable	0.0	0.0
152	acceptable	acceptable	0.0	0.0
153	unacceptable	acceptable	0.0	0.0
154	acceptable	acceptable	0.0	0.0
155	unacceptable	unacceptable	0.125	0.0
156	acceptable	acceptable	0.0	0.0
157	acceptable	acceptable	0.0	0.0
158	acceptable	acceptable	0.14285714285714285	0.0
159	acceptable	acceptable	0.14285714285714285	0.0
160	acceptable	unacceptable	0.0	0.0
161	unacceptable	unacceptable	0.0	0.0
162	acceptable	acceptable	0.0	0.0
163	acceptable	acceptable	0.0	0.0
164	unacceptable	unacceptable	0.0	0.0
165	unacceptable	unacceptable	0.0	0.0
166	acceptable	acceptable	0.0	0.0
167	acceptable	acceptable	0.0	0.0
168	acceptable	acceptable	0.0	0.0
169	unacceptable	acceptable	0.0	0.0
170	unacceptable	unacceptable	0.0	0.0
171	acceptable	acceptable	0.0	0.0
172	unacceptable	unacceptable	0.0	0.0
173	unacceptable	unacceptable	0.0	0.0
174	acceptable	acceptable	0.14285714285714285	0.0
175	unacceptable	unacceptable	0.0	0.0
176	acceptable	acceptable	0.0	0.0
177	acceptable	acceptable	0.0	0.0
178	acceptable	acceptable	0.0	0.0
179	acceptable	unacceptable	0.0	0.0
180	acceptable	acceptable	0.0	0.0
181	acceptable	acceptable	0.0	0.0
182	acceptable	acceptable	0.2	0.0
183	acceptable	unacceptable	0.0	0.0
184	acceptable	acceptable	0.0	0.0
185	acceptable	acceptable	0.0	0.0
186	acceptable	acceptable	0.2222222222222222	0.0
187	acceptable	acceptable	0.2857142857142857	0.0
188	unacceptable	unacceptable	0.375	0.0
189	acceptable	unacceptable	0.09090909090909091	0.0
190	acceptable	acceptable	0.08333333333333333	0.0
191	unacceptable	unacceptable	0.0	0.0
192	unacceptable	unacceptable	0.0	0.0
193	acceptable	acceptable	0.0	0.0
194	acceptable	acceptable	0.2	0.0
195	acceptable	acceptable	0.0	0.0
196	unacceptable	unacceptable	0.14285714285714285	0.0
197	acceptable	acceptable	0.1111111111111111	0.0
198	acceptable	acceptable	0.0	0.0
199	unacceptable	unacceptable	0.0	0.0
200	acceptable	acceptable	0.2	0.0
201	acceptable	unacceptable	0.0	0.0
202	unacceptable	unacceptable	0.16666666666666666	0.0
203	acceptable	acceptable	0.16666666666666666	0.0
204	acceptable	acceptable	0.0	0.0
205	acceptable	acceptable	0.1111111111111111	0.0
206	acceptable	unacceptable	0.0	0.0
207	acceptable	acceptable	0.0	0.0
208	acceptable	acceptable	0.1111111111111111	0.0
209	unacceptable	unacceptable	0.25	0.0
210	acceptable	acceptable	0.0	0.0
211	acceptable	acceptable	0.14285714285714285	0.0
212	acceptable	unacceptable	0.125	0.0
213	acceptable	acceptable	0.3333333333333333	0.0
214	acceptable	acceptable	0.0	0.0
215	acceptable	acceptable	0.0	0.0
216	acceptable	acceptable	0.0	0.0
217	unacceptable	unacceptable	0.0	0.0
218	unacceptable	unacceptable	0.0	0.0
219	acceptable	acceptable	0.0	0.0
220	acceptable	acceptable	0.0	0.0
221	acceptable	acceptable	0.0	0.0
222	acceptable	acceptable	0.0	0.0
223	acceptable	unacceptable	0.0	0.0
