index	prediction	label	vua_label	moh_label
0	not_entailment	not_entailment	0.05128205128205128	0.0
1	not_entailment	entailment	0.14285714285714285	0.0
2	entailment	not_entailment	0.09316770186335403	0.0
3	entailment	not_entailment	0.1056338028169014	0.0
4	entailment	entailment	0.25	0.0
5	entailment	entailment	0.08771929824561403	0.0
6	entailment	entailment	0.0625	0.0
7	entailment	entailment	0.15384615384615385	0.0
8	entailment	entailment	0.08108108108108109	0.0
9	entailment	entailment	0.11764705882352941	0.0
10	entailment	entailment	0.0	0.0
11	not_entailment	not_entailment	0.05555555555555555	0.0
12	entailment	not_entailment	0.07142857142857142	0.0
13	entailment	entailment	0.05333333333333334	0.0
14	entailment	entailment	0.08771929824561403	0.0
15	not_entailment	not_entailment	0.0	0.0
16	entailment	not_entailment	0.05714285714285714	0.0
17	entailment	entailment	0.0945945945945946	0.0
18	entailment	entailment	0.1509433962264151	0.0
19	not_entailment	not_entailment	0.09183673469387756	0.0
20	entailment	entailment	0.05357142857142857	0.0
21	entailment	entailment	0.03076923076923077	0.0
22	entailment	entailment	0.0379746835443038	0.0
23	entailment	entailment	0.0625	0.0
24	not_entailment	not_entailment	0.015384615384615385	0.0
25	not_entailment	not_entailment	0.07317073170731707	0.0
26	not_entailment	not_entailment	0.058823529411764705	0.0
27	entailment	entailment	0.04878048780487805	0.0
28	entailment	not_entailment	0.10638297872340426	0.0
29	not_entailment	not_entailment	0.0	0.0
30	not_entailment	not_entailment	0.07894736842105263	0.0
31	entailment	entailment	0.07971014492753623	0.0
32	entailment	not_entailment	0.10837438423645321	0.0049261083743842365
33	entailment	not_entailment	0.09210526315789473	0.0
34	entailment	entailment	0.13333333333333333	0.0
35	not_entailment	not_entailment	0.125	0.0
36	entailment	not_entailment	0.11666666666666667	0.0
37	entailment	entailment	0.029850746268656716	0.0
38	entailment	not_entailment	0.16666666666666666	0.0
39	not_entailment	not_entailment	0.09615384615384616	0.0
40	entailment	entailment	0.08888888888888889	0.0
41	entailment	not_entailment	0.07692307692307693	0.0
42	entailment	entailment	0.03125	0.0
43	entailment	entailment	0.0	0.0
44	entailment	entailment	0.11594202898550725	0.0
45	entailment	not_entailment	0.07142857142857142	0.0
46	entailment	entailment	0.09090909090909091	0.0
47	entailment	not_entailment	0.0	0.0
48	entailment	not_entailment	0.06521739130434782	0.0
49	not_entailment	not_entailment	0.20270270270270271	0.0
50	entailment	not_entailment	0.14035087719298245	0.0
51	entailment	entailment	0.0	0.0
52	entailment	not_entailment	0.1	0.0125
53	entailment	entailment	0.08888888888888889	0.0
54	entailment	entailment	0.06976744186046512	0.0
55	not_entailment	not_entailment	0.038461538461538464	0.0
56	entailment	entailment	0.014492753623188406	0.0
57	not_entailment	not_entailment	0.02702702702702703	0.0
58	not_entailment	not_entailment	0.0	0.0
59	entailment	entailment	0.07462686567164178	0.0
60	entailment	entailment	0.11428571428571428	0.0
61	not_entailment	not_entailment	0.0125	0.0125
62	entailment	not_entailment	0.1282051282051282	0.0
63	entailment	entailment	0.040983606557377046	0.0
64	not_entailment	not_entailment	0.058823529411764705	0.0
65	not_entailment	not_entailment	0.08	0.0
66	entailment	entailment	0.0	0.0
67	entailment	entailment	0.0	0.0
68	not_entailment	entailment	0.20588235294117646	0.0
69	entailment	entailment	0.0603448275862069	0.0
70	entailment	entailment	0.06	0.0
71	entailment	entailment	0.03937007874015748	0.0
72	entailment	not_entailment	0.0	0.0
73	entailment	entailment	0.038461538461538464	0.0
74	entailment	entailment	0.057971014492753624	0.0
75	entailment	not_entailment	0.11864406779661017	0.0
76	not_entailment	entailment	0.0	0.0
77	entailment	not_entailment	0.08771929824561403	0.0
78	not_entailment	not_entailment	0.0763888888888889	0.0
79	entailment	entailment	0.1111111111111111	0.0
