index	prediction	label	vua_label	moh_label
0	not_duplicate	not_duplicate	0.0	0.0
1	not_duplicate	not_duplicate	0.1509433962264151	0.0
2	duplicate	duplicate	0.0	0.0
3	not_duplicate	not_duplicate	0.125	0.0
4	not_duplicate	not_duplicate	0.15384615384615385	0.0
5	duplicate	duplicate	0.10810810810810811	0.0
6	not_duplicate	duplicate	0.08571428571428572	0.0
7	not_duplicate	duplicate	0.09090909090909091	0.0
8	duplicate	not_duplicate	0.0	0.0
9	not_duplicate	not_duplicate	0.19230769230769232	0.0
10	not_duplicate	not_duplicate	0.21739130434782608	0.0
11	not_duplicate	not_duplicate	0.047619047619047616	0.0
12	duplicate	duplicate	0.08333333333333333	0.0
13	not_duplicate	not_duplicate	0.04	0.0
14	not_duplicate	not_duplicate	0.0967741935483871	0.0
15	duplicate	duplicate	0.15789473684210525	0.0
16	duplicate	duplicate	0.13793103448275862	0.0
17	not_duplicate	not_duplicate	0.08	0.0
18	not_duplicate	not_duplicate	0.03125	0.0
19	not_duplicate	duplicate	0.02857142857142857	0.0
20	not_duplicate	not_duplicate	0.0	0.0
21	duplicate	duplicate	0.0425531914893617	0.0
22	not_duplicate	not_duplicate	0.043478260869565216	0.0
23	not_duplicate	not_duplicate	0.16216216216216217	0.0
24	not_duplicate	not_duplicate	0.027777777777777776	0.0
25	not_duplicate	not_duplicate	0.0	0.0
26	not_duplicate	not_duplicate	0.0	0.0
27	not_duplicate	not_duplicate	0.06451612903225806	0.0
28	not_duplicate	not_duplicate	0.0	0.0
29	duplicate	not_duplicate	0.1	0.0
30	duplicate	duplicate	0.041666666666666664	0.0
31	not_duplicate	not_duplicate	0.08571428571428572	0.0
32	not_duplicate	not_duplicate	0.11428571428571428	0.0
33	duplicate	duplicate	0.22	0.0
34	duplicate	not_duplicate	0.16666666666666666	0.0
35	not_duplicate	not_duplicate	0.07407407407407407	0.0
36	not_duplicate	not_duplicate	0.14285714285714285	0.0
37	not_duplicate	not_duplicate	0.0	0.0
38	duplicate	duplicate	0.09090909090909091	0.0
39	not_duplicate	not_duplicate	0.0	0.0
40	not_duplicate	not_duplicate	0.20689655172413793	0.0
41	not_duplicate	not_duplicate	0.0	0.0
42	duplicate	duplicate	0.02702702702702703	0.0
43	not_duplicate	not_duplicate	0.10526315789473684	0.0
44	not_duplicate	not_duplicate	0.05	0.0
45	duplicate	duplicate	0.024390243902439025	0.0
46	duplicate	duplicate	0.058823529411764705	0.0
47	duplicate	duplicate	0.0	0.0
48	duplicate	duplicate	0.0	0.0
49	duplicate	duplicate	0.0625	0.0
50	not_duplicate	not_duplicate	0.022727272727272728	0.0
51	duplicate	duplicate	0.0	0.0
52	not_duplicate	not_duplicate	0.2727272727272727	0.0
53	not_duplicate	not_duplicate	0.03571428571428571	0.0
54	duplicate	duplicate	0.10526315789473684	0.0
55	not_duplicate	not_duplicate	0.2	0.0
56	not_duplicate	not_duplicate	0.0	0.0
57	not_duplicate	not_duplicate	0.023255813953488372	0.0
58	not_duplicate	not_duplicate	0.05405405405405406	0.0
59	duplicate	duplicate	0.13043478260869565	0.0
60	duplicate	not_duplicate	0.15384615384615385	0.0
61	duplicate	duplicate	0.0	0.0
62	not_duplicate	not_duplicate	0.14285714285714285	0.0
63	not_duplicate	not_duplicate	0.010416666666666666	0.03125
64	not_duplicate	not_duplicate	0.0	0.0
65	not_duplicate	not_duplicate	0.0975609756097561	0.0
66	not_duplicate	not_duplicate	0.0	0.0
67	not_duplicate	not_duplicate	0.0	0.0
68	not_duplicate	not_duplicate	0.13043478260869565	0.0
69	not_duplicate	not_duplicate	0.0	0.0
70	duplicate	duplicate	0.2222222222222222	0.0
71	duplicate	not_duplicate	0.05555555555555555	0.0
72	not_duplicate	not_duplicate	0.0	0.0
73	not_duplicate	not_duplicate	0.03508771929824561	0.0
74	not_duplicate	not_duplicate	0.14814814814814814	0.0
75	not_duplicate	not_duplicate	0.08333333333333333	0.0
