id	gsense	psense	gvalue	pvalue	class	confidence
moh.0.absorb%2:31:00::	absorb%2:31:00::	absorb%2:31:00::	0.8489742875099182	0.8489742875099182	metaphorical	0.9
moh.1.absorb%2:40:00::	absorb%2:40:00::	absorb%2:31:00::	0.20038683712482452	0.6178411841392517	metaphorical	0.9
moh.2.absorb%2:30:00::	absorb%2:30:00::	absorb%2:30:00::	0.620843231678009	0.620843231678009	metaphorical	0.8
moh.3.absorb%2:35:10::	absorb%2:35:10::	absorb%2:30:00::	0.025506652891635895	0.5670195817947388	metaphorical	0.8
moh.4.absorb%2:31:03::	absorb%2:31:03::	absorb%2:31:06::	0.016712436452507973	0.34916770458221436	metaphorical	0.7
moh.5.abuse%2:41:00::	abuse%2:41:00::	abuse%2:41:00::	0.9538889527320862	0.9538889527320862	literal	0.52
moh.6.abuse%2:30:00::	abuse%2:30:00::	abuse%2:41:00::	0.030354337766766548	0.8715594410896301	metaphorical	0.5
moh.7.abuse%2:32:00::	abuse%2:32:00::	abuse%2:41:00::	0.42034393548965454	0.5789990425109863	metaphorical	0.5
moh.8.abuse%2:30:02::	abuse%2:30:02::	abuse%2:41:00::	0.03302549943327904	0.5903237462043762	metaphorical	0.7
moh.9.accommodate%2:34:00::	accommodate%2:34:00::	accommodate%2:34:00::	0.614673912525177	0.614673912525177	literal	0.7
moh.10.accommodate%2:42:03::	accommodate%2:42:03::	accommodate%2:42:03::	0.6563372015953064	0.6563372015953064	literal	0.9
moh.11.accommodate%2:30:01::	accommodate%2:30:01::	accommodate%2:30:00::	0.1298016905784607	0.6549651622772217	literal	0.8
moh.12.acknowledge%2:32:04::	acknowledge%2:32:04::	acknowledge%2:32:04::	0.6817227005958557	0.6817227005958557	literal	0.9
moh.13.acknowledge%2:32:07::	acknowledge%2:32:07::	acknowledge%2:32:07::	0.9922465085983276	0.9922465085983276	literal	0.9
moh.14.acknowledge%2:32:01::	acknowledge%2:32:01::	acknowledge%2:32:00::	0.03287271782755852	0.7619832158088684	literal	0.9
moh.15.acknowledge%2:31:02::	acknowledge%2:31:02::	acknowledge%2:32:01::	0.05083324760198593	0.3364192247390747	literal	0.9
moh.16.acknowledge%2:31:09::	acknowledge%2:31:09::	acknowledge%2:31:09::	0.939102292060852	0.939102292060852	literal	0.9
