word	lemma	gloss	label	overlap_score	context	target_index
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	( See Amnesty Oct/Nov 1990 ) . The four members of the National Police were arrested in June 1990 . At their trial , the judge is believed to have [added] 25 per cent to each sentence specifically because the police had carried out the attack while operating in their official capacity . In April AI learned that warrants had been issued for the arrest of two police officers and a civilian in connection with the killing of 17 - year - old Anstraum Aman Villagrn Morales . Anstraum Villagrn was shot and killed on 25 June 1990 in Guatemala City by two uniformed police officers .	30
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	But generally speaking the ideal has always tended to accentuate the gap between the clerical world view and the lay world view within catholicism . Even though the gap between clerical and lay religious intellectuals has closed , with clergy being left behind in some areas , the clerics remain the true cognoscenti in religious matters , and are expected to be so by the laity . This has always [added] to the clergy 's spiritual authority and status , and has tended to merge with the authority claimed by the clergy in matters of faith and morals , with the high clergy deciding what constitutes matters of faith and morals . The attitude towards authority within the church partnered the perception of the spiritual life . The clergy were and still are in a special position , holding power over the laity because of it .	70
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	But that is not how it is , he wrote . There is no meaning in the world , so there is no meaning in art . To go on acting as though there were is to [add] to the layers of falsehood which already cover our ( so - called ) civilization . What needs to be done , he wrote , is to strip away , not to add . Yet all art is addition .	37
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	A mere delay in seeing the world . Even in gallery , he wrote , it will disturb no one , merely make it a little more difficult to get from one side of the room to the other. Why this urge to add , constantly to [add] ? he wrote . Pictures , he wrote , statues , books , children . Goldberg and his brood , he wrote .	47
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Because I have wasted my time with something like that ? But how else should I have spent my time ? Sense that in spite of everything it too only [adds] to the stream of lies and filth ? That I too have done my little bit for pollution ? And I dared to condemn Goldberg .	30
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	She adds eggs , cream , or a little crme fraiche , and wild mushrooms cooked with shallots . The mix is baked for 20 minutes in moulds and served with a vegetable cream sauce , lentils , and sauted mushrooms . She sometimes puts slices of smoked guinea fowl around the edge to give [added] texture . Vaughan 's eyes light up when she describes the bright greens of this flan against the buttery yellow of the sauce . She also becomes quite animated when talking about the excellent local supplies of fresh fish available to her .	55
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	This can be allowed for by the winch or car driver reducing the power slightly . However , this increase in speed must not be relied on if the launch is too slow and the pilot wants more speed , because the cause of a slow launch may be the beginning of a power failure , in which case steepening up in the hope of creating more speed would be dangerous . During a winch launch the potential load on the glider is at a maximum near the top of the launch , when the pull of the cable [adds] directly to the weight of the glider . Excessive speed at this time can be dangerous in rough air if the pilot is pulling back hard . The take - off	99
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	Leonard was actually looking in a shop window when he first saw them , noticing Marianne naturally first ! She took his breath away , as she did most men 's . He never realised , on that eventful day , that she would come into my arms ( as he put it ) and stay there for so many years , [adding] in no small degree to the legends of love which keep the world sane and hopeful . There was serious work , however , at hand for Leonard . His writing , prose and poetry demanded rigorous attention , and received it with the same daily routine that he had established earlier : three pages a day , writing and rewriting , creative and self - critical .	62
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	The Act imposes a duty on all holders of health records , usually a hospital or GP , to disclose information on application by a patient . The Act applies only to records produced from November onwards . A DoH press release states that access to records will be free except when they have not been [added] to in the previous 40 days. When this is the case , a fee of up to 10 may be charged . DoH Press Release H91/403 , 27 August 1991 .	56
add.v	*42606	to increase (fol. by to).	metaphorical	0.3032258064516129	LSE went out with a bang rather than a whimper . 12 May was marked by the introduction of no less than four new electric services ; on the Eastern Region branch lines between Wickford and Southminster and between Romford and Upminster ; on the Great Eastern main line between Manningtree and Harwich ; and ( at last ) over the thirty - two miles between Tonbridge and Hastings . The Hastings 20m scheme was celebrated by a successful Gala Day on 27 April when unlimited travel over the line for only 1 was available and more formally on 6 May when the Queen Mother ( Lord Warden of the Cinque Ports ) travelled over the line in the Royal Train . In preparation for electrification , sufficient Class 411 units had been repainted in Jaffa cake livery and branded the 1066 Electrics to give [added] impact . Also on 12 May , and with financial assistance from Berkshire County Council and the developer of an adjoining industrial estate , a new station opened at Winnersh Triangle on the Southern Region line on the outskirts of Reading . Another new station opened on 29 September at Welham Green ( between Hatfield and Brookmans Park ) .	145
